path,label,label_id
Tomato_Late_blight/88e11fb2-9752-4c08-97d6-7392fbcf8a95___RS_Late.B 6176.JPG,Tomato_Late_blight,2
Tomato_Late_blight/4ef693d7-c1e2-4dbc-896d-874b5eb15d13___GHLB2 Leaf 8877.JPG,Tomato_Late_blight,2
Tomato_healthy/beda9c8f-88eb-43c7-9670-60bd8fd5c43e___RS_HL 0038.JPG,Tomato_healthy,0
Tomato_Early_blight/752de1b6-d4be-4741-9812-3681c6bd4b40___RS_Erly.B 8308.JPG,Tomato_Early_blight,1
Tomato_healthy/e12936ac-7354-434c-b857-1e742e383dd5___RS_HL 9878.JPG,Tomato_healthy,0
Tomato_Leaf_Mold/bdc4e19c-87fc-4d84-8de7-a8663aed37f7___Crnl_L.Mold 8741.JPG,Tomato_Leaf_Mold,3
Tomato_Early_blight/1f402ddb-f3e8-4907-a793-320c8e43446a___RS_Erly.B 9460.JPG,Tomato_Early_blight,1
Tomato_Bacterial_spot/8aec5b56-9ab2-4337-9544-c619d25650d7___GCREC_Bact.Sp 3579.JPG,Tomato_Bacterial_spot,4
Tomato_Late_blight/cf21ccf7-0ad0-44cb-b541-a03d3921afcf___GHLB2 Leaf 8798.JPG,Tomato_Late_blight,2
Tomato_healthy/003944fc-3b99-4a0f-9ed4-0e07352fd8b3___RS_HL 9844.JPG,Tomato_healthy,0
Tomato_Leaf_Mold/de7feb7f-caf7-4f98-90d4-096b0f130817___Crnl_L.Mold 6629.JPG,Tomato_Leaf_Mold,3
Tomato_healthy/dca7fa13-14bd-4d24-abbf-1fe2e02eac7e___GH_HL Leaf 295.JPG,Tomato_healthy,0
Tomato_Late_blight/ee85b4a0-f9ee-40a6-b612-66dd11414929___RS_Late.B 5069.JPG,Tomato_Late_blight,2
Tomato_Leaf_Mold/b0f88a05-dfca-4814-9080-fb0a3fa0ee0c___Crnl_L.Mold 6978.JPG,Tomato_Leaf_Mold,3
Tomato_Bacterial_spot/0ab41c2e-c6fc-4ef1-9ffb-ce1b241d32be___GCREC_Bact.Sp 3426.JPG,Tomato_Bacterial_spot,4
Tomato_Early_blight/31e2b9eb-6005-493f-b1c7-293f3dd309dc___RS_Erly.B 7859.JPG,Tomato_Early_blight,1
Tomato_healthy/82a343d3-1a57-4190-b0d7-8e8c88e832a7___GH_HL Leaf 306.JPG,Tomato_healthy,0
Tomato_Late_blight/e5c62da4-e09d-4dc5-a5b1-63a5f85826de___RS_Late.B 6981.JPG,Tomato_Late_blight,2
Tomato_healthy/2f07c3a8-90db-4d61-b8e3-55b3c016c510___GH_HL Leaf 382.1.JPG,Tomato_healthy,0
Tomato_Late_blight/ed469069-15cf-4996-9f2a-ede8139d1543___RS_Late.B 4914.JPG,Tomato_Late_blight,2
Tomato_healthy/c8c7cb85-d7eb-4d60-b90e-bfe5277b79ad___GH_HL Leaf 277.JPG,Tomato_healthy,0
Tomato_Early_blight/b8421c32-9111-49c0-8e78-f86a9912ece4___RS_Erly.B 7706.JPG,Tomato_Early_blight,1
Tomato_Late_blight/302da4a0-3b99-46ad-80f6-16ae585abf24___GHLB_PS Leaf 2.1 Day 18.jpg,Tomato_Late_blight,2
Tomato_Late_blight/70fa3718-7288-47cb-8e13-a16afbec4fe6___GHLB2 Leaf 127.JPG,Tomato_Late_blight,2
Tomato_healthy/f44c5128-2575-4fda-82c7-9954ead65027___GH_HL Leaf 384.JPG,Tomato_healthy,0
Tomato_Early_blight/b81b4276-e0c9-460a-ab94-79b6a5d0f2d6___RS_Erly.B 7538.JPG,Tomato_Early_blight,1
Tomato_Early_blight/e6645f63-afc8-416a-a4cb-0f5c719476ae___RS_Erly.B 6419.JPG,Tomato_Early_blight,1
Tomato_Leaf_Mold/f85b350c-a7cf-4652-87e7-5e039e82021d___Crnl_L.Mold 8927.JPG,Tomato_Leaf_Mold,3
Tomato_Late_blight/f879b7d4-efe4-4b31-8a89-35db50d561c9___RS_Late.B 4897.JPG,Tomato_Late_blight,2
Tomato_healthy/b114c6fb-8ce0-4342-8e31-00ad83c1e1a5___RS_HL 0358.JPG,Tomato_healthy,0
Tomato_Early_blight/e332b0b1-ed0c-49b0-aad2-da29a8636126___RS_Erly.B 9418.JPG,Tomato_Early_blight,1
Tomato_Late_blight/2d63d91d-5366-4f88-83e1-cc5ce4b16d2e___GHLB2 Leaf 156.1.JPG,Tomato_Late_blight,2
Tomato_Bacterial_spot/b658ae6e-bdd0-4e49-8709-aa6afcb95c22___GCREC_Bact.Sp 5864.JPG,Tomato_Bacterial_spot,4
Tomato_Bacterial_spot/7843b77e-20cc-4721-9eeb-62206d91af0e___GCREC_Bact.Sp 6144.JPG,Tomato_Bacterial_spot,4
Tomato_healthy/d15336df-9f16-4f8b-805f-d74f27af2735___RS_HL 9723.JPG,Tomato_healthy,0
Tomato_Late_blight/e59e9af1-5baf-4eac-9afc-8ae3171fd062___GHLB2 Leaf 77.2.JPG,Tomato_Late_blight,2
Tomato_Bacterial_spot/ea5724f3-d1ff-4a32-b679-b08bdfc9b997___GCREC_Bact.Sp 3662.JPG,Tomato_Bacterial_spot,4
Tomato_Bacterial_spot/badeca64-87ed-439a-b373-b4b872dbe173___GCREC_Bact.Sp 6219.JPG,Tomato_Bacterial_spot,4
Tomato_Late_blight/867d2544-e985-4d01-ae0c-9e8d053f6c61___GHLB2 Leaf 9071.JPG,Tomato_Late_blight,2
Tomato_Bacterial_spot/98abbc97-8dd1-4e70-af78-d88b0c26aaf9___GCREC_Bact.Sp 5922.JPG,Tomato_Bacterial_spot,4
Tomato_Late_blight/98f98ff0-04fc-4c8d-ae01-baf0e9a25572___GHLB Leaf 8.1 Day 6.JPG,Tomato_Late_blight,2
Tomato_Late_blight/29e99d11-44d0-4c6c-8183-c3e7be56ce58___RS_Late.B 7093.JPG,Tomato_Late_blight,2
Tomato_Early_blight/467b230b-ca0c-4f44-bf22-3e6e0454d51a___RS_Erly.B 9429.JPG,Tomato_Early_blight,1
Tomato_Bacterial_spot/e98fdfc0-1871-4b7d-b32a-35731e973289___GCREC_Bact.Sp 5834.JPG,Tomato_Bacterial_spot,4
Tomato_healthy/54bb7e75-5b69-4777-ad28-6a676e5fd46d___RS_HL 9631.JPG,Tomato_healthy,0
Tomato_Late_blight/be8780d8-bf1c-44c6-af2c-5d67fa08d15f___RS_Late.B 4847.JPG,Tomato_Late_blight,2
Tomato_Early_blight/69ec13bc-48bf-4a91-adc0-acb4386979ac___RS_Erly.B 7732.JPG,Tomato_Early_blight,1
Tomato_Late_blight/7e77fde0-ab1b-4256-be51-0f6eecf85007___RS_Late.B 6995.JPG,Tomato_Late_blight,2
Tomato_Late_blight/1c74783c-7863-4b1b-bf1a-6b3ef55b34b8___RS_Late.B 7094.JPG,Tomato_Late_blight,2
Tomato_Bacterial_spot/d449e255-119a-44cb-844a-f187518e0fc2___GCREC_Bact.Sp 5701.JPG,Tomato_Bacterial_spot,4
Tomato_Early_blight/3271f296-5264-4600-94e0-bde6cf1a2b42___RS_Erly.B 8300.JPG,Tomato_Early_blight,1
Tomato_Leaf_Mold/b0eb89d7-6d76-4799-acfc-37426aeb4589___Crnl_L.Mold 6719.JPG,Tomato_Leaf_Mold,3
Tomato_Bacterial_spot/0cc3364e-3f2a-42b2-aefe-5af03dad2966___GCREC_Bact.Sp 5580.JPG,Tomato_Bacterial_spot,4
Tomato_Bacterial_spot/e7b30707-3b57-49a1-ba38-ad82ca2c6cce___GCREC_Bact.Sp 5795.JPG,Tomato_Bacterial_spot,4
Tomato_Early_blight/7b085d56-6867-4946-8208-5823afeba034___RS_Erly.B 7384.JPG,Tomato_Early_blight,1
Tomato_Leaf_Mold/407519ba-54e6-4779-a886-8163cab06a04___Crnl_L.Mold 8807.JPG,Tomato_Leaf_Mold,3
Tomato_Early_blight/ef68398c-ec92-4e44-961a-5ec1a29d3c28___RS_Erly.B 9620.JPG,Tomato_Early_blight,1
Tomato_healthy/591c89ff-a75f-4613-b06d-4f3fbf6c426c___GH_HL Leaf 435.JPG,Tomato_healthy,0
Tomato_healthy/1bfeed83-f119-46cd-b806-0e17e1dae136___RS_HL 0017.JPG,Tomato_healthy,0
Tomato_Leaf_Mold/0ee63bfa-d01f-4adb-b954-924f271a4d4f___Crnl_L.Mold 9022.JPG,Tomato_Leaf_Mold,3
Tomato_Late_blight/16064ecf-b035-4531-a6c0-d654dfccd6de___GHLB2 Leaf 8570.JPG,Tomato_Late_blight,2
Tomato_Late_blight/a5d04e98-7eb0-487a-a000-34455226557f___RS_Late.B 6800.JPG,Tomato_Late_blight,2
Tomato_Early_blight/c0caae76-1327-4d16-95dd-138603f7573b___RS_Erly.B 8362.JPG,Tomato_Early_blight,1
Tomato_Late_blight/50dd04a3-18a8-4a34-bbba-5e6f851742f5___RS_Late.B 6141.JPG,Tomato_Late_blight,2
Tomato_Bacterial_spot/2a377230-f904-4646-95da-76e242051242___GCREC_Bact.Sp 3085.JPG,Tomato_Bacterial_spot,4
Tomato_Leaf_Mold/794848b0-1482-46ae-b615-1382b41ea623___Crnl_L.Mold 6595.JPG,Tomato_Leaf_Mold,3
Tomato_healthy/8c5dbb8f-90fb-4ec7-9563-11e54723687e___GH_HL Leaf 190.JPG,Tomato_healthy,0
Tomato_healthy/d0d0643e-c7f1-4cf3-8399-cfd8a73d1af3___RS_HL 9650.JPG,Tomato_healthy,0
Tomato_Leaf_Mold/9846d408-3d13-490d-b9b1-4809f33c22ef___Crnl_L.Mold 6750.JPG,Tomato_Leaf_Mold,3
Tomato_Bacterial_spot/45e47cab-d129-497f-ba97-ab2a2ed62f5c___GCREC_Bact.Sp 2948.JPG,Tomato_Bacterial_spot,4
Tomato_Early_blight/392df5d9-0383-4ce9-a6fa-17d09cdc3c62___RS_Erly.B 9497.JPG,Tomato_Early_blight,1
Tomato_healthy/cb4a744a-1f1d-4cb1-b2a4-f1e1a12426ca___RS_HL 9970.JPG,Tomato_healthy,0
Tomato_healthy/2da51b05-179d-4072-9ac9-f6985c7a494c___RS_HL 0444.JPG,Tomato_healthy,0
Tomato_Early_blight/150cfe75-133e-4e98-90cb-de96a8120c03___RS_Erly.B 9414.JPG,Tomato_Early_blight,1
Tomato_Late_blight/1c6b66db-9891-41cc-972f-a3521deee072___RS_Late.B 5589.JPG,Tomato_Late_blight,2
Tomato_Late_blight/4d9faab5-238d-42a1-ae87-5e3d0a38a3e2___RS_Late.B 5033.JPG,Tomato_Late_blight,2
Tomato_healthy/8a4dc6f9-2f54-4bdd-957f-d9fb709e1b26___GH_HL Leaf 302.1.JPG,Tomato_healthy,0
Tomato_Late_blight/9aaf4a7d-12ac-457a-a18c-1f7ea13065de___RS_Late.B 5179.JPG,Tomato_Late_blight,2
Tomato_Bacterial_spot/f1984cc1-26df-40dc-abf2-9bbd9b879b37___GCREC_Bact.Sp 6141.JPG,Tomato_Bacterial_spot,4
Tomato_healthy/42ae0091-fbfd-43e6-8a48-805051f770a0___RS_HL 0463.JPG,Tomato_healthy,0
Tomato_Leaf_Mold/63d32854-5b4d-44c6-9695-96e12812916e___Crnl_L.Mold 9076.JPG,Tomato_Leaf_Mold,3
Tomato_healthy/7890f4dc-0c55-454b-ab23-3b25d3d973c4___GH_HL Leaf 366.1.JPG,Tomato_healthy,0
Tomato_Leaf_Mold/ec76173b-c354-4711-9bb7-b38dae1ea5b4___Crnl_L.Mold 9074.JPG,Tomato_Leaf_Mold,3
Tomato_Bacterial_spot/486fec1f-c2fe-4aab-9e88-46ad54ebdbea___GCREC_Bact.Sp 5995.JPG,Tomato_Bacterial_spot,4
Tomato_Late_blight/d373ae28-23fa-48ac-9745-7b9f405698d5___RS_Late.B 5391.JPG,Tomato_Late_blight,2
Tomato_healthy/5c23afc6-7236-4f07-adcd-61b1f69e3fb2___RS_HL 9801.JPG,Tomato_healthy,0
Tomato_Early_blight/a98a655f-a2f5-44eb-a73b-edf25ca85921___RS_Erly.B 6351.JPG,Tomato_Early_blight,1
Tomato_Late_blight/2a49b85e-6b7a-4a55-82c3-f596ed09f82d___GHLB2 Leaf 133.1.JPG,Tomato_Late_blight,2
Tomato_Early_blight/297feea8-4707-4d39-a6af-b1c0e3403935___RS_Erly.B 7816.JPG,Tomato_Early_blight,1
Tomato_Bacterial_spot/4ac4ef34-f2c2-4e08-a0d6-ad3d225159f5___GCREC_Bact.Sp 6177.JPG,Tomato_Bacterial_spot,4
Tomato_Leaf_Mold/f989d3e8-e86b-4a15-80d7-22f6f7e0497a___Crnl_L.Mold 6818.JPG,Tomato_Leaf_Mold,3
Tomato_Early_blight/5fdc3c4f-b88a-4aef-8a56-87336f220ff4___RS_Erly.B 6376.JPG,Tomato_Early_blight,1
Tomato_Leaf_Mold/d22e79f4-23d0-4c0a-849b-c574b3f04232___Crnl_L.Mold 9084.JPG,Tomato_Leaf_Mold,3
Tomato_Early_blight/8f92a1b1-c99e-48b4-8cd2-d0bd09bc6a6b___RS_Erly.B 9479.JPG,Tomato_Early_blight,1
Tomato_Bacterial_spot/88b2d700-280b-40e3-a0d5-6118ba94d46e___GCREC_Bact.Sp 5871.JPG,Tomato_Bacterial_spot,4
Tomato_Leaf_Mold/b31c5c8a-aac0-4cad-af32-2b10e2fa64f6___Crnl_L.Mold 7053.JPG,Tomato_Leaf_Mold,3
Tomato_Leaf_Mold/17ea3930-bd36-4e02-8bef-91511c6a716e___Crnl_L.Mold 6862.JPG,Tomato_Leaf_Mold,3
Tomato_Late_blight/f43df4fe-4544-4831-b9f9-a3c7b470b0e0___RS_Late.B 6801.JPG,Tomato_Late_blight,2
Tomato_Leaf_Mold/bffaf3b2-61c2-43e1-bfec-a3412b3d5ac8___Crnl_L.Mold 7026.JPG,Tomato_Leaf_Mold,3
Tomato_Late_blight/1b7d11ff-e94c-45cb-9ef2-6430f989e90e___GHLB2 Leaf 120.1.JPG,Tomato_Late_blight,2
Tomato_Early_blight/a007bf16-ab14-4d3c-99b1-0710882cbb17___RS_Erly.B 9388.JPG,Tomato_Early_blight,1
Tomato_healthy/0988fc05-ee41-4e17-9f28-fbdd03266ae6___RS_HL 9928.JPG,Tomato_healthy,0
Tomato_Leaf_Mold/8c42c67d-817e-420b-8b70-92b4a32c46bc___Crnl_L.Mold 6501.JPG,Tomato_Leaf_Mold,3
Tomato_Bacterial_spot/edcbb73e-46f6-4798-bcdd-7c4477b6b9cf___GCREC_Bact.Sp 3214.JPG,Tomato_Bacterial_spot,4
Tomato_healthy/8d4a3b2d-bcef-4861-a0a0-c3cb0a1990ce___GH_HL Leaf 204.JPG,Tomato_healthy,0
Tomato_Early_blight/3b0f2e65-0005-4b3a-b63c-4ec99b3b92e5___RS_Erly.B 8227.JPG,Tomato_Early_blight,1
Tomato_Early_blight/98f19e26-5889-4e8e-9175-8dbbaa3439ef___RS_Erly.B 6449.JPG,Tomato_Early_blight,1
Tomato_healthy/6b53630d-c9df-4e67-a490-b1835772d9a0___GH_HL Leaf 450.2.JPG,Tomato_healthy,0
Tomato_Late_blight/beadaf43-1ab3-447b-b60a-d9c3cc8214ff___RS_Late.B 6293.JPG,Tomato_Late_blight,2
Tomato_Late_blight/bf89b543-1d30-4648-8b4a-bb8d1f2f913a___GHLB2 Leaf 8606.JPG,Tomato_Late_blight,2
Tomato_Leaf_Mold/91a2c537-6b7c-463a-b59e-0f8b3ea8865b___Crnl_L.Mold 6526.JPG,Tomato_Leaf_Mold,3
Tomato_Leaf_Mold/8d6e2d0b-672d-4737-8973-17a9f31517a8___Crnl_L.Mold 7070.JPG,Tomato_Leaf_Mold,3
Tomato_Leaf_Mold/f588d442-8eb5-439a-9c1a-cad5722ecc28___Crnl_L.Mold 7133.JPG,Tomato_Leaf_Mold,3
Tomato_Late_blight/d2b12108-4222-4653-85f2-9d59c5929c1e___RS_Late.B 6360.JPG,Tomato_Late_blight,2
Tomato_healthy/a6bd221d-9a81-4712-bfdb-9f529f422b37___RS_HL 0236.JPG,Tomato_healthy,0
Tomato_Early_blight/fe856320-407c-4390-9960-a6a539371182___RS_Erly.B 7624.JPG,Tomato_Early_blight,1
Tomato_Leaf_Mold/460faa12-8c7a-458b-a6a1-90c71cc73fad___Crnl_L.Mold 9102.JPG,Tomato_Leaf_Mold,3
Tomato_healthy/6e1abdb8-4020-48c9-9488-2d320e8d5a4d___RS_HL 0168.JPG,Tomato_healthy,0
Tomato_Leaf_Mold/538d20ab-b01e-4d55-ad39-b0fbeb3babbe___Crnl_L.Mold 7002.JPG,Tomato_Leaf_Mold,3
Tomato_Late_blight/9a298d6c-723d-483c-bec6-c64f99065677___RS_Late.B 6956.JPG,Tomato_Late_blight,2
Tomato_Late_blight/dfc45d56-7ecb-46a5-b9da-9297df393f7b___RS_Late.B 6928.JPG,Tomato_Late_blight,2
Tomato_Bacterial_spot/81d0b3fa-4d42-424d-b3f2-3acd69f0db13___GCREC_Bact.Sp 6318.JPG,Tomato_Bacterial_spot,4
Tomato_Leaf_Mold/937ddfca-ced9-419b-b25d-314ec99847f7___Crnl_L.Mold 8726.JPG,Tomato_Leaf_Mold,3
Tomato_Bacterial_spot/10f0b483-25a2-4c13-9054-754e9fe08d18___GCREC_Bact.Sp 3812.JPG,Tomato_Bacterial_spot,4
Tomato_Bacterial_spot/793c4393-0e98-4de2-bbb2-eb0c8412a959___GCREC_Bact.Sp 5621.JPG,Tomato_Bacterial_spot,4
Tomato_Late_blight/031ab3ab-02f4-4397-9886-54345461580d___RS_Late.B 6654.JPG,Tomato_Late_blight,2
Tomato_Early_blight/26b721c9-94fd-4e19-bb7e-521238eb8a1b___RS_Erly.B 9380.JPG,Tomato_Early_blight,1
Tomato_healthy/c58defb7-5515-4b89-896f-13039c13051f___GH_HL Leaf 372.1.JPG,Tomato_healthy,0
Tomato_Early_blight/3069555f-45e9-4208-bc5e-015ce47e34e2___RS_Erly.B 7663.JPG,Tomato_Early_blight,1
Tomato_Early_blight/51708fa7-4619-4957-bfc6-8e422ee23a99___RS_Erly.B 7630.JPG,Tomato_Early_blight,1
Tomato_healthy/eb1f4546-7ba3-4d36-82d2-d5ad42671ae2___RS_HL 9814.JPG,Tomato_healthy,0
Tomato_Bacterial_spot/4436edf6-8c6d-4cc5-b973-1f0afd218e86___GCREC_Bact.Sp 6271.JPG,Tomato_Bacterial_spot,4
Tomato_Early_blight/4490b039-427d-414c-836d-a1fda6c1ad49___RS_Erly.B 8369.JPG,Tomato_Early_blight,1
Tomato_Leaf_Mold/b97c1d3f-45b5-4057-aa68-1c92e65b06dc___Crnl_L.Mold 8696.JPG,Tomato_Leaf_Mold,3
Tomato_Leaf_Mold/47368e87-9afe-4943-8929-e5e8a652bf60___Crnl_L.Mold 8950.JPG,Tomato_Leaf_Mold,3
Tomato_healthy/16927ddc-fc87-4ff2-b450-1edc2b4c6191___RS_HL 0051.JPG,Tomato_healthy,0
Tomato_healthy/71867583-027b-4304-8854-7b88efaf280b___RS_HL 9920.JPG,Tomato_healthy,0
Tomato_Early_blight/5d45c117-439e-454a-bc77-93a27ce98761___RS_Erly.B 7546.JPG,Tomato_Early_blight,1
Tomato_Bacterial_spot/55339b80-574d-4379-bc85-35558fcc0bea___UF.GRC_BS_Lab Leaf 0554.JPG,Tomato_Bacterial_spot,4
Tomato_Bacterial_spot/2731979e-e02a-4736-8475-4542fcc6f596___UF.GRC_BS_Lab Leaf 0227.JPG,Tomato_Bacterial_spot,4
Tomato_Early_blight/5ac54e63-40a4-4651-a900-fd3ab4d32bae___RS_Erly.B 7727.JPG,Tomato_Early_blight,1
Tomato_Early_blight/f62b2695-c850-47d4-9e42-e35e5596e729___RS_Erly.B 7777.JPG,Tomato_Early_blight,1
Tomato_Bacterial_spot/3c968c0e-9824-455f-bbf8-b4acf133508e___GCREC_Bact.Sp 3011.JPG,Tomato_Bacterial_spot,4
Tomato_Leaf_Mold/022a4dfb-84cc-45cb-81c5-a620817e31cb___Crnl_L.Mold 6926.JPG,Tomato_Leaf_Mold,3
Tomato_healthy/1a393116-cbd1-4e3f-acfc-563e96ae1e80___RS_HL 0268.JPG,Tomato_healthy,0
