path,label,label_id
Tomato_Leaf_Mold/7a8f225e-a87c-47ca-a49d-27b620951a4e___Crnl_L.Mold 6497.JPG,Tomato_Leaf_Mold,3
Tomato_healthy/1a0c4408-634e-4bd5-948d-e73ca5572976___RS_HL 0146.JPG,Tomato_healthy,0
Tomato_healthy/1dffd343-4634-4b33-95f4-eecc755aec8f___GH_HL Leaf 168.JPG,Tomato_healthy,0
Tomato_Bacterial_spot/5ad7730a-d2fc-435b-afff-4e2138eb9aa2___GCREC_Bact.Sp 5588.JPG,Tomato_Bacterial_spot,4
Tomato_healthy/739d1e6a-f835-4ff4-ab1c-33946def661a___GH_HL Leaf 219.JPG,Tomato_healthy,0
Tomato_healthy/0de569a8-21c5-4d22-b9c9-ba0ef0f2b614___RS_HL 0314.JPG,Tomato_healthy,0
Tomato_healthy/2b14b93f-0664-4b7f-93fa-b7d3df03dc06___GH_HL Leaf 508.1.JPG,Tomato_healthy,0
Tomato_Leaf_Mold/a538806f-f606-439e-8e1a-5c7731f5b76f___Crnl_L.Mold 7015.JPG,Tomato_Leaf_Mold,3
Tomato_Bacterial_spot/075caa8d-0748-441c-a365-754b43a5b538___GCREC_Bact.Sp 5625.JPG,Tomato_Bacterial_spot,4
Tomato_healthy/3f1beda2-534d-4970-b33e-99c43c1ee930___GH_HL Leaf 219.1.JPG,Tomato_healthy,0
Tomato_Early_blight/b383b96d-13d9-454a-a179-3093e48d8708___RS_Erly.B 7500.JPG,Tomato_Early_blight,1
Tomato_healthy/e786ac89-29fe-47e3-b49e-b9a9ee7edd9d___GH_HL Leaf 342.1.JPG,Tomato_healthy,0
Tomato_Early_blight/5bb67c87-9449-4365-aad2-0763164a608b___RS_Erly.B 7460.JPG,Tomato_Early_blight,1
Tomato_Leaf_Mold/2406a1dc-92d9-4cc9-a724-a67c73104717___Crnl_L.Mold 8750.JPG,Tomato_Leaf_Mold,3
Tomato_Bacterial_spot/df2c5959-402f-488c-8e9f-93d3a0cee4dd___UF.GRC_BS_Lab Leaf 1168.JPG,Tomato_Bacterial_spot,4
Tomato_Bacterial_spot/da866ac6-4fcc-4722-8cf6-3d0d93011d65___GCREC_Bact.Sp 3550.JPG,Tomato_Bacterial_spot,4
Tomato_Bacterial_spot/4ee0ffd9-54fa-41d8-bbde-2a3e4fde35bb___UF.GRC_BS_Lab Leaf 9024.JPG,Tomato_Bacterial_spot,4
Tomato_Early_blight/a6d7438a-35f6-40fb-ab5c-a46cdfef7e83___RS_Erly.B 9594.JPG,Tomato_Early_blight,1
Tomato_Late_blight/9ed7a670-72d9-4bb7-adcb-6aeb2eecb5db___GHLB Leaf 23.5 Day 12.JPG,Tomato_Late_blight,2
Tomato_healthy/e1517f9b-6bab-415b-b8f5-1f52dd544b2d___RS_HL 0203.JPG,Tomato_healthy,0
Tomato_Bacterial_spot/98a33963-bf05-4c93-a217-045c06047616___GCREC_Bact.Sp 5985.JPG,Tomato_Bacterial_spot,4
Tomato_Late_blight/0fa1b773-fe9f-4440-ab2a-cfbc39c9cd2b___RS_Late.B 6230.JPG,Tomato_Late_blight,2
Tomato_Early_blight/54e98d19-a7a0-44d8-a004-1eaee5f3610b___RS_Erly.B 7348.JPG,Tomato_Early_blight,1
Tomato_Early_blight/be847eed-94b5-4f0e-9b34-68cc842565a2___RS_Erly.B 7831.JPG,Tomato_Early_blight,1
Tomato_Early_blight/40b67c0a-5dd8-435c-80ed-764593d2147a___RS_Erly.B 7577.JPG,Tomato_Early_blight,1
Tomato_Bacterial_spot/67b25260-c72a-4ccc-a99b-1e65efbd861c___GCREC_Bact.Sp 6248.JPG,Tomato_Bacterial_spot,4
Tomato_Leaf_Mold/970a299e-18bd-4bf6-83af-f0950cfe0272___Crnl_L.Mold 8668.JPG,Tomato_Leaf_Mold,3
Tomato_healthy/6e583c78-1f36-4d5e-bc0e-24f3c76a2c1d___RS_HL 0284.JPG,Tomato_healthy,0
Tomato_Bacterial_spot/06c56818-dc01-4603-b93c-1be193f95178___GCREC_Bact.Sp 5831.JPG,Tomato_Bacterial_spot,4
Tomato_healthy/560b8340-b487-4bd9-aac1-37b0f4711444___RS_HL 0277.JPG,Tomato_healthy,0
Tomato_Early_blight/801083ae-26f9-4a9a-9e9a-f73fb18b67e5___RS_Erly.B 7363.JPG,Tomato_Early_blight,1
Tomato_Leaf_Mold/cbbe1216-6d33-4a63-9985-f5b1a2120027___Crnl_L.Mold 6625.JPG,Tomato_Leaf_Mold,3
Tomato_Bacterial_spot/80c97a5c-e7db-4f3c-8de0-0fecb6c451f1___GCREC_Bact.Sp 3553.JPG,Tomato_Bacterial_spot,4
Tomato_healthy/13b114fe-22bf-498e-8534-4049123ef655___RS_HL 9775.JPG,Tomato_healthy,0
Tomato_Late_blight/955e9314-b03b-4f51-afdf-9b5f44e2edce___GHLB2 Leaf 9043.JPG,Tomato_Late_blight,2
Tomato_Late_blight/86a83826-1cb7-458c-8999-91455fb9b4b0___GHLB2 Leaf 96.1.JPG,Tomato_Late_blight,2
Tomato_Leaf_Mold/6371bae8-f9d4-4b4c-88d7-96de89c4c14a___Crnl_L.Mold 7058.JPG,Tomato_Leaf_Mold,3
Tomato_Bacterial_spot/1c286bba-a5c0-466f-a52d-960d300d135f___GCREC_Bact.Sp 6077.JPG,Tomato_Bacterial_spot,4
Tomato_Early_blight/34044338-c693-4604-8764-35eaece11e56___RS_Erly.B 9483.JPG,Tomato_Early_blight,1
Tomato_Leaf_Mold/a9bfbf7a-3669-4b5e-a5c7-ac8fcd03fd48___Crnl_L.Mold 7094.JPG,Tomato_Leaf_Mold,3
Tomato_Late_blight/52a111ed-9461-478b-91a1-2b5edcd26363___GHLB2 Leaf 8886.JPG,Tomato_Late_blight,2
Tomato_Leaf_Mold/f6c11a02-6f44-4e15-aab8-50cb8d79bc62___Crnl_L.Mold 9166.JPG,Tomato_Leaf_Mold,3
Tomato_Early_blight/ba789eab-7c04-4012-b8fa-98106b20b50c___RS_Erly.B 7771.JPG,Tomato_Early_blight,1
Tomato_Bacterial_spot/4e491f68-728c-4c46-ba0d-df701d008e1d___GCREC_Bact.Sp 3200.JPG,Tomato_Bacterial_spot,4
Tomato_Late_blight/35c64b94-b2f4-456d-b55f-a376827186c2___GHLB2 Leaf 129.JPG,Tomato_Late_blight,2
Tomato_healthy/5422b428-b58a-4276-a79c-79d1c3ca7aa2___RS_HL 0123.JPG,Tomato_healthy,0
Tomato_Late_blight/d1c1488e-f121-4b32-a7f6-24c25ee6b766___RS_Late.B 7102.JPG,Tomato_Late_blight,2
Tomato_Late_blight/f8024ad7-ded1-42aa-ab6d-139f7069d10e___RS_Late.B 7157.JPG,Tomato_Late_blight,2
Tomato_Late_blight/c6f2f79f-4554-4869-84e0-32df4ed15eb4___RS_Late.B 6399.JPG,Tomato_Late_blight,2
Tomato_Bacterial_spot/ccc8b532-0e86-4dc0-b3f5-db1f443e8cee___GCREC_Bact.Sp 6224.JPG,Tomato_Bacterial_spot,4
Tomato_Early_blight/c98f4286-f846-4c26-b74f-9859de9699e6___RS_Erly.B 9607.JPG,Tomato_Early_blight,1
Tomato_Leaf_Mold/4c439043-1b03-485d-8d88-e0b52177c248___Crnl_L.Mold 9145.JPG,Tomato_Leaf_Mold,3
Tomato_Early_blight/3a634ad7-1119-4ea1-9268-bedc8308fdc8___RS_Erly.B 7841.JPG,Tomato_Early_blight,1
Tomato_Bacterial_spot/0aa1c431-682b-4a6e-af5f-2a7081ea2e97___GCREC_Bact.Sp 3622.JPG,Tomato_Bacterial_spot,4
Tomato_Leaf_Mold/6e6da01b-c5b7-4050-b502-4d284330b11b___Crnl_L.Mold 6729.JPG,Tomato_Leaf_Mold,3
Tomato_Late_blight/d8674a0f-a63f-4d10-852a-4913ba977823___GHLB2 Leaf 8568.JPG,Tomato_Late_blight,2
Tomato_Early_blight/d60c253c-b97e-4076-8eac-bae34e1bbdc9___RS_Erly.B 7749.JPG,Tomato_Early_blight,1
Tomato_Early_blight/8fd0e481-6590-4314-8dd9-975e5da774c8___RS_Erly.B 9559.JPG,Tomato_Early_blight,1
Tomato_healthy/c4a30e2a-f520-4cdc-a58d-7ea1eb7c22e6___GH_HL Leaf 454.JPG,Tomato_healthy,0
Tomato_Early_blight/10c1d7a4-bd14-4961-9b96-c7047589eccd___RS_Erly.B 7552.JPG,Tomato_Early_blight,1
Tomato_Late_blight/ce90a66b-6d07-4fc1-89bd-af0de0c5dee1___GHLB2 Leaf 108.JPG,Tomato_Late_blight,2
Tomato_Late_blight/f5aebbf7-df07-4682-8d3b-3dd46e2e36c4___GHLB2 Leaf 9092.JPG,Tomato_Late_blight,2
Tomato_healthy/061bd6f1-8532-4bc8-977d-bc48ffab4ac3___RS_HL 0476.JPG,Tomato_healthy,0
Tomato_Leaf_Mold/462317c2-9028-473b-9dc6-523eb348e47b___Crnl_L.Mold 6875.JPG,Tomato_Leaf_Mold,3
Tomato_Early_blight/1dad664e-ec73-474e-aaf9-a832ca212e3f___RS_Erly.B 7533.JPG,Tomato_Early_blight,1
Tomato_Leaf_Mold/35a6c962-8f94-4c23-97e3-726b1dcf7170___Crnl_L.Mold 8874.JPG,Tomato_Leaf_Mold,3
Tomato_healthy/a9ebbd1c-8e4f-4ff9-b126-401cf57d3e4c___RS_HL 0328.JPG,Tomato_healthy,0
Tomato_Late_blight/ab503aa2-fb87-44a5-97f9-f2dd80c1697d___GHLB2 Leaf 8647.JPG,Tomato_Late_blight,2
Tomato_Early_blight/422802e1-cee5-43b7-b735-7f90b5e5d4e2___RS_Erly.B 7349.JPG,Tomato_Early_blight,1
Tomato_healthy/3dd714a8-5c95-4d47-a9d0-0ac15a499c2c___RS_HL 0386.JPG,Tomato_healthy,0
Tomato_Early_blight/4803a0a5-ac23-431f-b792-d60a25a268bd___RS_Erly.B 9508.JPG,Tomato_Early_blight,1
Tomato_healthy/8b94be33-e461-4004-8891-0a69598cea6b___GH_HL Leaf 223.1.JPG,Tomato_healthy,0
Tomato_Early_blight/16d79bd2-5c70-4e6b-a52a-0c578b501d04___RS_Erly.B 6446.JPG,Tomato_Early_blight,1
Tomato_Bacterial_spot/e277b59d-2e55-4117-92c7-93996599ef02___GCREC_Bact.Sp 3168.JPG,Tomato_Bacterial_spot,4
Tomato_Bacterial_spot/045e9a8d-bed0-4700-8d27-7f8d0735223e___GCREC_Bact.Sp 3848.JPG,Tomato_Bacterial_spot,4
Tomato_Leaf_Mold/45b77cd0-ca48-4fa8-9efe-a13e80419eff___Crnl_L.Mold 6699.JPG,Tomato_Leaf_Mold,3
Tomato_Early_blight/5c8ced5b-fa5c-41d4-8ad9-a3c7c4891355___RS_Erly.B 6350.JPG,Tomato_Early_blight,1
Tomato_Bacterial_spot/ebbef323-bca1-40de-987a-58d845856735___GCREC_Bact.Sp 5582.JPG,Tomato_Bacterial_spot,4
Tomato_healthy/1f43d81a-6889-4613-a727-f92a75cf9861___RS_HL 0297.JPG,Tomato_healthy,0
Tomato_healthy/1d8bb370-3c10-4806-b2ff-1621e21355ba___RS_HL 9882.JPG,Tomato_healthy,0
Tomato_Leaf_Mold/e38c743b-d76a-4986-8992-9a1c4644abdf___Crnl_L.Mold 6511.JPG,Tomato_Leaf_Mold,3
Tomato_Late_blight/a202fc9d-50ed-43eb-9a75-348348549924___GHLB2 Leaf 8736.JPG,Tomato_Late_blight,2
Tomato_Bacterial_spot/52ca9334-9911-476d-a130-f44e033aeda1___UF.GRC_BS_Lab Leaf 0244.JPG,Tomato_Bacterial_spot,4
Tomato_healthy/4ec0267c-4606-47bf-ad7e-5e087dc4aef1___RS_HL 0187.JPG,Tomato_healthy,0
Tomato_Bacterial_spot/c2a9f434-879d-49f4-9491-0b5a970e43b5___GCREC_Bact.Sp 5934.JPG,Tomato_Bacterial_spot,4
Tomato_Bacterial_spot/88a7028b-20f6-43c3-bc33-9b841a4ed9ce___GCREC_Bact.Sp 6334.JPG,Tomato_Bacterial_spot,4
Tomato_Bacterial_spot/6cb5947c-d06a-4114-932e-ca1b952326c7___GCREC_Bact.Sp 3568.JPG,Tomato_Bacterial_spot,4
Tomato_Late_blight/d26fdac6-4355-4875-8c27-ebb1eaa50a8d___RS_Late.B 5119.JPG,Tomato_Late_blight,2
Tomato_Early_blight/248a61d1-ed39-452b-b985-77120c1edc7a___RS_Erly.B 7669.JPG,Tomato_Early_blight,1
Tomato_healthy/d2faed98-e54a-42d4-8146-784b83c9ef9a___RS_HL 0545.JPG,Tomato_healthy,0
Tomato_Early_blight/38c6a01b-91c0-431b-8f58-05fa43cf94b7___RS_Erly.B 9408.JPG,Tomato_Early_blight,1
Tomato_Early_blight/c78c9d19-e83d-4c3b-a690-e6e3b95c979d___RS_Erly.B 9569.JPG,Tomato_Early_blight,1
Tomato_Bacterial_spot/e6a975f7-b2f0-4dec-b360-c944abd984da___GCREC_Bact.Sp 3249.JPG,Tomato_Bacterial_spot,4
Tomato_healthy/c6acee22-6c56-41a8-ae90-26c6064e0261___GH_HL Leaf 468.JPG,Tomato_healthy,0
Tomato_Late_blight/b2b78605-d686-49ad-b312-ff96c1d7acf1___RS_Late.B 6177.JPG,Tomato_Late_blight,2
Tomato_healthy/b2497a4d-6951-46d3-810b-7072e908eea9___RS_HL 9907.JPG,Tomato_healthy,0
Tomato_Bacterial_spot/e8d5ea0b-2943-4529-9238-b0f7d087250b___GCREC_Bact.Sp 3056.JPG,Tomato_Bacterial_spot,4
Tomato_Late_blight/cc822a81-2140-421a-957c-e4ccfa2c0ba5___RS_Late.B 5357.JPG,Tomato_Late_blight,2
Tomato_Late_blight/bb2fca37-44c5-400e-b81e-b402549d45c1___GHLB_PS Leaf 43.3 Day 18.jpg,Tomato_Late_blight,2
Tomato_healthy/f4d64977-50b0-4967-87cf-95f282f287d4___RS_HL 0554.JPG,Tomato_healthy,0
Tomato_Leaf_Mold/1b35b99c-c7c0-4f2c-975e-148e4b6e18b3___Crnl_L.Mold 8820.JPG,Tomato_Leaf_Mold,3
Tomato_Early_blight/3726eff6-547d-411e-bc00-f8b533d067e3___RS_Erly.B 6494.JPG,Tomato_Early_blight,1
Tomato_healthy/0fee8af3-ca03-418c-a71c-c4fb0a80dc7b___RS_HL 0199.JPG,Tomato_healthy,0
Tomato_Bacterial_spot/2f75f735-41de-445a-812c-72700ec68121___GCREC_Bact.Sp 5881.JPG,Tomato_Bacterial_spot,4
Tomato_Bacterial_spot/d96166b8-e301-4613-adbb-66eb792a16b6___GCREC_Bact.Sp 3792.JPG,Tomato_Bacterial_spot,4
Tomato_Early_blight/a6abb0cb-af59-4136-a928-f08d5313ae36___RS_Erly.B 7561.JPG,Tomato_Early_blight,1
Tomato_Bacterial_spot/6094d3ab-4af9-4b2e-b286-ab9a46a74097___GCREC_Bact.Sp 5961.JPG,Tomato_Bacterial_spot,4
Tomato_Late_blight/ceec7525-b67e-43fc-8967-77d57133afba___RS_Late.B 5586.JPG,Tomato_Late_blight,2
Tomato_Bacterial_spot/f14581e5-cc67-403d-a4f3-7f0be31b4899___GCREC_Bact.Sp 3497.JPG,Tomato_Bacterial_spot,4
Tomato_Early_blight/3205c4f9-9dd4-44ce-8e4c-0bd93405d60b___RS_Erly.B 6331.JPG,Tomato_Early_blight,1
Tomato_Late_blight/1ec9c019-1594-4916-a04c-65b87eceb8ca___RS_Late.B 6069.JPG,Tomato_Late_blight,2
Tomato_Late_blight/a58d9924-0f70-44f3-ac76-1c2d7fc238e1___RS_Late.B 5086.JPG,Tomato_Late_blight,2
Tomato_Leaf_Mold/528ee5e6-6c7f-4676-9fe2-fe3956a73b00___Crnl_L.Mold 6739.JPG,Tomato_Leaf_Mold,3
Tomato_Bacterial_spot/b174fcf1-c7be-4819-8c91-4b3897b92297___GCREC_Bact.Sp 3195.JPG,Tomato_Bacterial_spot,4
Tomato_Early_blight/b06d301b-8cae-475a-9de3-80a42e908ae5___RS_Erly.B 9375.JPG,Tomato_Early_blight,1
Tomato_Early_blight/ee69b7e2-34d6-455f-97f6-6f5c06216131___RS_Erly.B 7478.JPG,Tomato_Early_blight,1
Tomato_Bacterial_spot/c5133ab4-1715-4658-970e-e0e4ad42e10e___GCREC_Bact.Sp 3308.JPG,Tomato_Bacterial_spot,4
Tomato_Early_blight/efd88799-7fbc-4638-b66b-4e49c7bf7b9f___RS_Erly.B 9390.JPG,Tomato_Early_blight,1
Tomato_Bacterial_spot/2dd3b6ae-0ddc-4319-8c69-c10adadd038d___GCREC_Bact.Sp 5958.JPG,Tomato_Bacterial_spot,4
Tomato_healthy/22c48f3b-b49d-48b1-977e-e81d47c0f951___RS_HL 0369.JPG,Tomato_healthy,0
Tomato_Early_blight/20a276c8-90b5-475f-811b-1d63f34f1c10___RS_Erly.B 9551.JPG,Tomato_Early_blight,1
Tomato_healthy/b917c931-67a8-4a67-9055-858c5e329b37___RS_HL 0590.JPG,Tomato_healthy,0
Tomato_Late_blight/0ab391bd-e5ba-479c-919b-3aa9a94f66db___GHLB2 Leaf 8934.JPG,Tomato_Late_blight,2
Tomato_Early_blight/5592a349-b19a-4fe8-a131-a89bbae8b655___RS_Erly.B 7474.JPG,Tomato_Early_blight,1
Tomato_Late_blight/e1d00dcb-f2cb-41ca-8a45-a46c43e7c90e___GHLB2 Leaf 8697.JPG,Tomato_Late_blight,2
Tomato_Bacterial_spot/927b90a6-6318-47b0-93fd-a1c33d2d36c5___GCREC_Bact.Sp 3641.JPG,Tomato_Bacterial_spot,4
Tomato_Leaf_Mold/4b6a59ef-a004-4581-a2c4-d8f94893817e___Crnl_L.Mold 6541.JPG,Tomato_Leaf_Mold,3
Tomato_Bacterial_spot/482ef065-ba2f-4492-b215-9a60138a0047___GCREC_Bact.Sp 3090.JPG,Tomato_Bacterial_spot,4
Tomato_healthy/166b90f5-3bba-4aea-9bc4-212efb57a504___RS_HL 0377.JPG,Tomato_healthy,0
Tomato_Early_blight/f432e10d-7fd7-4517-b635-cc7677f53d8e___RS_Erly.B 9590.JPG,Tomato_Early_blight,1
Tomato_Leaf_Mold/e8b8ec25-254b-4e16-adec-82f68d311e0a___Crnl_L.Mold 6508.JPG,Tomato_Leaf_Mold,3
Tomato_Late_blight/634c3515-80da-4144-8cc8-9b8bb29134ec___RS_Late.B 5481.JPG,Tomato_Late_blight,2
Tomato_Leaf_Mold/bc3a2748-382a-4eff-99cb-d437b5cf8105___Crnl_L.Mold 6934.JPG,Tomato_Leaf_Mold,3
Tomato_healthy/c586e5df-8410-4690-aee8-25e9ef9df9a5___GH_HL Leaf 178.1.JPG,Tomato_healthy,0
Tomato_healthy/8e19f6ec-51c4-496a-9970-746085371064___RS_HL 9829.JPG,Tomato_healthy,0
Tomato_Late_blight/89d2801e-6359-4079-a4c2-0df4718d7800___GHLB_PS Leaf 1 Day 8.jpg,Tomato_Late_blight,2
Tomato_Early_blight/c410d512-4708-49dd-ba8f-efce2796a3f5___RS_Erly.B 7602.JPG,Tomato_Early_blight,1
Tomato_Late_blight/017a9839-6097-45aa-85b0-3051db151484___RS_Late.B 5125.JPG,Tomato_Late_blight,2
Tomato_Leaf_Mold/f20ed4bc-ca80-440c-b254-95d0a1953da8___Crnl_L.Mold 8792.JPG,Tomato_Leaf_Mold,3
Tomato_Early_blight/07324d80-17c5-4541-9702-62e9c744ac07___RS_Erly.B 7455.JPG,Tomato_Early_blight,1
Tomato_Early_blight/c3e85d27-e5e0-4897-a039-22640e696184___RS_Erly.B 9459.JPG,Tomato_Early_blight,1
Tomato_healthy/846276ae-4ccd-45ba-9a46-f913d04a9456___RS_HL 0012.JPG,Tomato_healthy,0
Tomato_Late_blight/697751e5-f4d4-448e-bf98-656ebfd01ba5___RS_Late.B 5180.JPG,Tomato_Late_blight,2
Tomato_healthy/8db2e3c6-c5d9-41ec-9977-7b1a71964f24___GH_HL Leaf 501.2.JPG,Tomato_healthy,0
Tomato_Leaf_Mold/619f232e-e49b-4ec8-bb48-552632b2c660___Crnl_L.Mold 9050.JPG,Tomato_Leaf_Mold,3
Tomato_Early_blight/a54e9f9d-e56b-4097-83c2-b137f9111edf___RS_Erly.B 9411.JPG,Tomato_Early_blight,1
Tomato_Leaf_Mold/d94e7f33-7c00-4541-8bb2-ba6314f68c0e___Crnl_L.Mold 6885.JPG,Tomato_Leaf_Mold,3
Tomato_Late_blight/e28f932e-5ee0-4306-ac45-514c9c3c9476___GHLB2 Leaf 60.1.JPG,Tomato_Late_blight,2
Tomato_Leaf_Mold/46cb40a7-b7f5-428c-91a3-121085ec73b5___Crnl_L.Mold 9116.JPG,Tomato_Leaf_Mold,3
Tomato_healthy/2df73051-0fdf-4ed5-a626-205e245ad8c7___GH_HL Leaf 233.JPG,Tomato_healthy,0
Tomato_Late_blight/4e9c1dac-62c2-4699-bcda-5bdc3740f267___GHLB2 Leaf 8740.JPG,Tomato_Late_blight,2
Tomato_Late_blight/e377be2b-1780-4789-a082-3ec683942ca2___GHLB2 Leaf 60.JPG,Tomato_Late_blight,2
Tomato_Late_blight/464d50a2-adf7-4a8d-b2e0-4fcb01b02fe6___RS_Late.B 5030.JPG,Tomato_Late_blight,2
Tomato_healthy/b427ec05-0b9a-45c6-8148-cbddad66e99d___GH_HL Leaf 516.3.JPG,Tomato_healthy,0
Tomato_Late_blight/31df9041-c8b0-4ebb-93f7-cdac5338723b___GHLB Leaf 3.1 Day 1.JPG,Tomato_Late_blight,2
Tomato_Leaf_Mold/2847f847-3048-487d-ae4f-c45e44d04d85___Crnl_L.Mold 8878.JPG,Tomato_Leaf_Mold,3
Tomato_Leaf_Mold/44400a5b-bbc1-4298-bf1a-d104eea5cda8___Crnl_L.Mold 6718.JPG,Tomato_Leaf_Mold,3
Tomato_Leaf_Mold/c259c11b-b958-4179-b09f-47e69419941a___Crnl_L.Mold 6803.JPG,Tomato_Leaf_Mold,3
Tomato_Leaf_Mold/3e7616df-52d8-43ef-9824-a77e82cdbf1a___Crnl_L.Mold 8777.JPG,Tomato_Leaf_Mold,3
Tomato_Early_blight/7bab9b53-f608-4f3f-8325-d730d846b3d9___RS_Erly.B 7695.JPG,Tomato_Early_blight,1
Tomato_Early_blight/0114f7b3-7f56-4bef-aa47-7a82da142d4b___RS_Erly.B 7437.JPG,Tomato_Early_blight,1
Tomato_Leaf_Mold/60d51b5b-d8ac-411b-bb3a-98d75f5965c6___Crnl_L.Mold 9178.JPG,Tomato_Leaf_Mold,3
